Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
5.539759     |     0.164 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.539766     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.539808     |     0.042 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 01 00 04 00 00 00 00 00 00 00 00 00 00 00
5.539979     |     0.171 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 05 01 04 00 00 00 01 00 01 00 00 00 00 00 00 00 00
.... 2 transactions omitted over 0.000171 s (5.539989 -> 5.540160): 1 IN 53.6, 1 OUT 53.5
5.540200     |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.540329     |     0.129 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 05 01 05 00 04 00 01 01 00 00 00 00 00 00 00 00 00
5.540416     |     0.087 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.540446     |     0.030 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.540511     |     0.065 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 04 01 05 04 04 01 00 05 00 00 00 00 00 00 00 00
5.540642     |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.540689     |     0.047 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 00 00 01 01 01 01 00 01 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000211 s (5.540886 -> 5.541097): 2 IN 53.6, 2 OUT 53.5
5.541259     |     0.162 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 04 01 01 04 01 00 01 01 05 00 00 00 00 00 00 00 00
5.541325     |     0.066 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.541410     |     0.085 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 05 01 00 01 00 01 05 00 00 00 00 00 00 00 00
5.541557     |     0.147 | IN         | 53.3     | 5     | fd fd fd 42 f9
5.541567     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.541610     |     0.043 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 04 04 01 00 04 00 00 00 00 00 00 00 00
5.541785     |     0.175 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 04 00 00 05 00 00 00 00 00 00 00 00 00
.... 68 transactions omitted over 0.006780 s (5.541795 -> 5.548575): 37 IN 53.6, 31 OUT 53.5
5.548660     |     0.085 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 01 04 01 01 00 04 01 00 00 00 00 00 00 00 00 00
5.548814     |     0.154 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.548861     |     0.047 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 00 04 05 01 01 01 05 00 01 00 00 00 00 00 00 00 00
5.549033     |     0.172 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.549036     |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 01 04 01 05 00 04 00 01 00 00 00 00 00 00 00 00
5.549046     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.549206     |     0.160 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 05 04 01 00 04 04 00 01 00 00 00 00 00 00 00 00
5.549269     |     0.063 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.549388     |     0.119 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 04 04 01 00 04 05 00 05 00 00 00 00 00 00 00 00
5.549488     |     0.100 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.549510     |     0.022 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.549568     |     0.058 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 05 01 05 00 05 00 04 00 00 00 00 00 00 00 00
5.549719     |     0.151 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000399 s (5.549768 -> 5.550167): 3 IN 53.6, 2 OUT 53.5
5.550309     |     0.142 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 05 01 04 04 05 00 00 00 00 00 00 00 00 00
5.550414     |     0.105 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.550492     |     0.078 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 05 04 00 04 05 01 00 00 00 00 00 00 00 00
5.550635     |     0.143 | IN         | 53.3     | 5     | fd fd fd 43 f9
5.550642     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.550684     |     0.042 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 00 04 04 01 05 05 00 00 00 00 00 00 00 00 00
5.550855     |     0.171 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 04 01 05 01 04 05 01 00 00 00 00 00 00 00 00
.... 67 transactions omitted over 0.006693 s (5.550864 -> 5.557557): 37 IN 53.6, 30 OUT 53.5
5.557647     |     0.090 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.557763     |     0.116 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 00 04 00 00 00 01 04 00 00 00 00 00 00 00 00
5.557886     |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.557927     |     0.041 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.557933     |     0.006 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 05 04 00 00 00 00 00 00 00 00 00 00 00 00
5.558105     |     0.172 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 04 00 05 05 01 01 00 00 00 00 00 00 00 00 00
5.558115     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.558286     |     0.171 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 00 05 04 00 01 01 00 00 00 00 00 00 00 00 00
5.558326     |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.558455     |     0.129 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 01 04 05 05 01 01 00 00 00 00 00 00 00 00 00 00
5.558557     |     0.102 | IN         | 53.3     | 5     | fd fd 28 43 f9
5.558564     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.558638     |     0.074 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 01 00 00 01 01 00 00 00 00 00 00 00 00
5.558791     |     0.153 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 79 transactions omitted over 0.007887 s (5.558836 -> 5.566723): 44 IN 53.6, 35 OUT 53.5
5.566810     |     0.087 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 00 04 02 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 00 01 04 04 05 01 00 00 00 00 00 00 00 00
5.566942     |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.566986     |     0.044 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 00 04 05 04 01 00 00 00 00 00 00 00 00
5.567160     |     0.174 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.567162     |     0.002 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 04 00 00 04 05 00 00 00 00 00 00 00 00 00
5.567172     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.567356     |     0.184 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 05 04 05 04 00 00 00 00 00 00 00 00 00
5.567394     |     0.038 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.567537     |     0.143 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 00 04 05 04 05 01 00 00 00 00 00 00 00 00
5.567615     |     0.078 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.567636     |     0.021 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.567698     |     0.062 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 01 01 00 00 05 05 01 00 00 00 00 00 00 00 00
5.567861     |     0.163 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000348 s (5.567915 -> 5.568263): 3 IN 53.6, 1 OUT 53.5
5.568304     |     0.041 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.568435     |     0.131 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 05 04 00 00 00 00 04 05 04 00 00 00 00 00 00 00 00
5.568521     |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.568551     |     0.030 | IN         | 53.3     | 5     | fd fd fd 43 f9
5.568638     |     0.087 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 00 01 00 00 05 05 04 04 00 00 00 00 00 00 00 00
5.568761     |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.568810     |     0.049 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 00 04 05 04 05 00 04 05 05 00 00 00 00 00 00 00 00
.... 68 transactions omitted over 0.006702 s (5.568983 -> 5.575685): 38 IN 53.6, 30 OUT 53.5
5.575772     |     0.087 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.575887     |     0.115 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 00 02 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 01 05 00 05 01 01 00 00 00 00 00 00 00 00
5.576012     |     0.125 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.576053     |     0.041 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.576059     |     0.006 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 00 04 05 01 01 00 00 00 00 00 00 00 00
5.576232     |     0.173 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 01 00 00 04 01 05 00 00 00 00 00 00 00 00
5.576242     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.576413     |     0.171 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 04 00 04 01 04 00 00 00 00 00 00 00 00
5.576448     |     0.035 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.576455     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.576584     |     0.129 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 05 05 01 04 00 00 00 00 00 00 00 00 00 00
5.576693     |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000385 s (5.576764 -> 5.577149): 3 IN 53.6, 2 OUT 53.5
5.577311     |     0.162 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 04 04 00 01 05 05 00 04 00 00 00 00 00 00 00 00
5.577387     |     0.076 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.577514     |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 00 04 04 04 00 05 00 00 00 00 00 00 00 00
5.577592     |     0.078 | IN         | 53.3     | 5     | fd fd fd 45 f9
5.577598     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.577686     |     0.088 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 00 00 01 04 00 00 04 00 04 00 00 00 00 00 00 00 00
5.577817     |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 72 transactions omitted over 0.007202 s (5.577864 -> 5.585066): 40 IN 53.6, 32 OUT 53.5
5.585113     |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 04 02 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 07 01 05 04 04 06 03 05 00 00 03 00 00 00 00 00 00 00 00
5.585288     |     0.175 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 04 02 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 06 00 06 06 04 06 03 02 07 07 07 05 00 00 00 00 00 00 00 00
5.585298     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.585309     |     0.011 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.585482     |     0.173 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 07 05 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 07 05 07 05 07 03 03 03 06 04 04 04 06 07 00 00 00 00 00 00 00 00
5.585522     |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.585663     |     0.141 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 07 05 05 01 07 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 02 00 02 00 02 02 06 05 03 06 05 04 04 06 00 00 00 00 00 00 00 00
5.585741     |     0.078 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.585763     |     0.022 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.585847     |     0.084 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 03 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 07 05 07 07 05 05 06 00 01 05 06 06 04 04 00 00 00 00 00 00 00 00
5.585987     |     0.140 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.586041 -> 5.586041): 1 IN 53.6
5.586213     |     0.172 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 05 04 01 04 05 04 04 05 00 00 00 00 00 00 00 00
5.586223     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.586390     |     0.167 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 00 01 01 04 01 00 00 00 00 00 00 00 00 00 00
5.586421     |     0.031 | IN         | 53.3     | 5     | fd fd fd 45 f9
5.586427     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.586559     |     0.132 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 05 01 00 04 00 01 01 00 00 00 00 00 00 00 00 00
5.586672     |     0.113 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 70 transactions omitted over 0.006914 s (5.586765 -> 5.593679): 39 IN 53.6, 31 OUT 53.5
5.593810     |     0.131 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 05 04 01 04 00 05 04 01 00 00 00 00 00 00 00 00
